39,-1,@noofalmaadeed @alsubaeym نوف انتي طالبه لجوءءءءء لبلد ثانيه بدون رضى احد وانتي عارفه العواقب وعارفه العادات والتقاليد الغبيه لازم تصيرين قويه وماتقابلين احد من اهلك لسلامتك
40,1,"@noofalmaadeed are you okay now
reassure me about you"
41,-1,"@noofalmaadeed حتى إذا سلمت نوف من محاسبة المسؤلين في قطر 
ماراح تسلم من معاقبة آلله سبحانه 
لأنها كانت السبب في هجرة كثير من البنات وخاصة الفيديو قبل ماتشرد وكيفية التعامل مع مطراش  ... مانقول إلا حسبنا الله ونعم الوكيل  ... اتحدث مآ اتشمت  ."
42,-1,@noofalmaadeed هذا درس .. عطيتي البنات اكبر درس .. البنت بدون اهلها ابوها واخوانها و بلادها ولا شي ..! الله يعين هلج بس
43,0,@noofalmaadeed برع الحجر ..! ماخبر نقول برع الحجر 😅
44,0,@noofalmaadeed استودعها الله
45,-1,@noofalmaadeed ذهب ولم يعُد
46,0,"@noofalmaadeed القطريين مزعجينا بالدفاع عن السلق ويعتبرونهم مظلومات ،  وبنيتهم المسكينه لها اسبوع تطلب الفزعه ولاحد عطاها وجه وفي النهاية دخلوها السجن كنها مجرمة ، هذي مفروض تودونها لمكان تعالج فيه اذا هي تعبانه !! 
او تحلون مشكلتها مع اهلها اما السجن فهو للمجرمين"
47,0,@noofalmaadeed هاذي خطه طابخينها السفاره مع اهلها لا تميم و لا بطيخ مسوي لج خطه لو في خطه اول ما توصلين المطار اثباتات جديده و اسم جديد و شقه باسمج و ليس فندق #وين_نوف
48,0,@noofalmaadeed هاذي خطه طابخينها السفاره مع اهلها لا تميم و لا بطيخ مسوي لج خطه لو في خطه اول ما توصلين المطار اثباتات جديده و اسم جديد و شقه باسمج و ليس فندق
49,-1,@noofalmaadeed طبخه طابخينها السفاره مع ابوج لا تميم و لا غيره فاضي يسويلج خطه
50,-1,@noofalmaadeed @alsubaeym احنى يبا ف دولة قانون والله يلمسج احد بيتبهدل اركدي الله يسلمج
51,-1,"@noofalmaadeed انتي بالمختصر المفيد "" مريضة نفسياً """
52,-1,@noofalmaadeed الله لا يبلى بنات اهم قطر مثل ما بلانا بذيي !!
53,-1,@noofalmaadeed لاتظلمون اهل البنت والبنت قوية عين الله يستر على بناتنا مش على نيأتها الي على نيتها ماتسوي كل ذي وعمرنا ما سمعنا تعنيف ومن المعاضيد والله انهم ناس كفو وفيهم خير بس الراحد يقول الحمدلله الذي عافنا ولا تخربطون وايد فالكلام
54,1,@noofalmaadeed اتمنى انج بخير😿
55,0,@noofalmaadeed شخبار نوف ياناس💔
56,-1,@noofalmaadeed الحين الوالد .. صار أسمه هذا الإنسان!!!
57,-1,@noofalmaadeed @alsubaeym شكلچ تشوفين افلام اكشن وايده ومتأثره فيها
58,0,@noofalmaadeed ليه بدهم يغتالوها هي شخصيه سياسيه ؟؟ شو الموضوع ومين بدو يغتالها
59,0,RT @noofalmaadeed: طيب و أصالة الشعب القطري في استقبال بنتهم ما هو الا انعكاس لطيب و أصالة اميرنا حفظه الله و سدد الله خطاه 🤍 https://t.co/…
60,-1,@noofalmaadeed حاولت اتعاطف والله حاولت بس ماقدرت ؛ كل ماحاولت اتعاطف تذكرت قصة الليسن
61,1,@noofalmaadeed We are here for you
62,1,@noofalmaadeed الله معك ✌🏼
63,1,@noofalmaadeed بحفظ الله يارب
64,1,@noofalmaadeed It’s been 2 days !! Where is Noof ???
65,-1,@noofalmaadeed محد متهم سدي حلقك
66,1,@noofalmaadeed هالبنت احترمها اتابعها باليتيوب انسانه عاقله وتعتمد على نفسها وتحليلاتها وتوضيح وجهة نظرها ورجعته لبلادها واهلها دليل على رزانتها وعلاقتها باهلها وتواصلهم دليل انها فعلا بخير وامورها للافضل باذن الله
67,1,@noofalmaadeed يا رب تكونين بخير
68,0,@noofalmaadeed no cuz i’d rather believe a liar than a killer or an abuser.
69,0,"RT @noofalmaadeed: ""Half of those who experienced violence suffered from depression to to the violence."" (2009) 

(Let me tell you girls, i…"
70,1,"RT @noofalmaadeed: Honor should not protect your abusers. You were born as a human, THEY were the ones to burden you with their family name…"
71,1,RT @noofalmaadeed: A perpetrator being a family member does not excuse their abuse. #NoExcuse4Abuse https://t.co/PpBnSSmC2D
72,0,"RT @noofalmaadeed: Abuse is a serious issue! What would happen if you criminalise physical abuse! Will you die? Would it kill you?
(If you…"
73,0,RT @noofalmaadeed: 23.1% (2009) of the sample of Women experienced Violence and had to endure living with a criminal who was not criminalis…
74,0,"RT @noofalmaadeed: Page 82: ""The Qatari Penal Code currently in force does not criminalise domestic violence"" (Al-Ghanim)

#CriminalizeDome…"
75,0,"RT @noofalmaadeed: @AlthakiraQtr كل خير ان شاء الله
في ضباط مكلفين من ولاة الامر يهتمون فيني و يحرصون علي من اي الاخطار. الف الحمدلله 🥺❤️.…"
76,0,"@noofalmaadeed اعتقد قامت السلطات القطرية بسحب التلفون من نوف المعاضيد لان حكومة ديمقراطية قطر يخافون من المنظمات الحقوقية الدولية 
و ربما نوف لن ترى بعد اليوم في الإعلام 
@hrw_ar @AmnestyAR @cnnarabic @BBCArabic @MC_Doualiya @FRANCE24 
#saveNOOF #Qatar https://t.co/43i3PZQNMV"
77,-1,@noofalmaadeed البنت تحتاج تبعد عن السوشل ميديا ودكتور نفسي وشيخ دين يفرمت عقلها بخصوص الدين وتتعلم أصول الدين. ونحن نحتاج نبعد عن الكتابة عنها. لان كلامنا يؤذيها ويؤذي أهلها
78,0,@noofalmaadeed هو هم خوش راح يطير راسج اميرج
79,0,"@noofalmaadeed @mohamme28094244 ليش رجعتي يعني 
ماعرف هالغ##"
80,0,@noofalmaadeed حدا بعرف عنها شي ؟
81,1,"@noofalmaadeed ارجو ان تكوني بخير ابنتنا العزيزه
I hope you are fine our dear daughter"
82,0,RT @noofalmaadeed: حبايبي الي يدعون لي ❤️❤️❤️❤️❤️❤️
83,0,RT @noofalmaadeed: hey
84,0,RT @noofalmaadeed: تعشيت من شوي.
85,0,RT @noofalmaadeed: ف مو لازم اطمن كل ساعه ترا❤️
86,0,"@noofalmaadeed #HumanRights 
#WomensRights 
@hrw 
@amnesty"
87,0,@noofalmaadeed وش صار يا ناس؟ 🥸
88,-1,@noofalmaadeed مسكينة انتي وايد شايفه نفسج مهمه
89,1,@noofalmaadeed الله يكون بعونها ويحميها
90,1,@noofalmaadeed الله يكون بعونج حبيبي انتي 💓💓.
91,1,@noofalmaadeed الله يحفضج انشاءالله ❤️
92,1,@noofalmaadeed ياربي والله هالبنت معوره قلبي .. 💔💔🥺
93,-1,@noofalmaadeed انتي تحتاجين تزورين طبيب نفسي يقيم وضعك هل اللي حاصل تهديد حقيقي او اوهام وشك بسبب موقف قديم ، لأن باالنهاية هم اهلك ماتقدرين تهربين منهم طول العمر واجهي نفسك وواجهيهم واعرفي الخلل وين وعالجيه
94,-1,@noofalmaadeed تستاهلين لا تجيبين طاري الشيخ تميم على لسانج مش فاضيلج
95,-1,@noofalmaadeed كلنا نطقينا يوم احنا بزرنا كل اهلنا منعونا قبل نطلع مع ربعنا ولا نسوق اي ليش؟ لانه خايفين علينا لانه يبون مصلحتنا بس اجي واتكلم واطلب لجوء هو صح الانسان يغلط بس مب يغلط هالغلط الكبير عن نفسي يوم اجوف اهلي يمنعوني من طلعه ومن جوال ولا اي الصراحه من حقهم هني التربيه العدله!
96,-1,@noofalmaadeed الجأي لطبيب نفسي يقيم حالتك هل الخوف والشك اللي تعيشينه هو بسبب تهديد حقيقي او انه اوهام وخيالات بسبب موقف او ماضي سيء لازم تقيمين وضعك عشان تعيشين حياتك بسلام
97,0,"@noofalmaadeed  يارب انها تكون بخير🥺💔
حقين السياسة يتشفوا فيها 🙂"
98,-1,@noofalmaadeed خلي الاذان ينفعك
99,-1,@noofalmaadeed بالله في احد ييهاجر ويرجع بكامل قواه العقلية !!!!
100,0,@noofalmaadeed Pleased tell us how are you doing
101,0,@noofalmaadeed انتي وايد غبية بس اتمنى تكونين بخير
102,1,@noofalmaadeed  قالت بنفسها اذا اختفيت من السوشل ميديا لازم تدرون اني في خطر، الوضع مايطمن يارب  تكون بخير اللهم إنا نستودعك نوف فاحفظها بعينك التي لا تنام  #نوف_المعاضيد #انقذوا_نوف
103,1,@noofalmaadeed الله يكون بعونك 💔
104,0,"@noofalmaadeed اسعى بعد الله للتوفيق لمن لم يسبق لهم الزواج والمنفصلين وكذلك الأرامل
وييوجد عندي طلبات مسيار سري 
وزواج متعه💍
(لدي طلبات خارج تويتر)

لكل الراغبين والراغبات جميع الدول
#مسيار_للجادين_فقط_بسريه_تامه"
105,1,@noofalmaadeed wanted freedom and she fought for her life and was brave enough to come back to Qatar cause she believed they will protect her instead they do the opposite. i don’t feel safe in my own country anymore. #نوف_المعاضيد #وين_نوف #انقذوا_نوف
106,0,@noofalmaadeed are you okay?
107,0,@noofalmaadeed الحمدلله دوم
108,1,@noofalmaadeed انشاءالله تكوني بخير 🙏🏽🙏🏽♥️♥️.
109,-1,"@noofalmaadeed فجوه كبيره بينك وبين تفكيرك وبين اهلك وما يريدونه من اجلك 
امك ابوكي مهمى كان ومهما صار ما رح يوم يضرونك تاكدي ان امك وابوك يبونك تكوني افضل من ما انتي عليه لذلك حاولي تسوي مصالحه اولا مع نفسك ومع امك وابوك"
110,0,@noofalmaadeed مسكينه
111,0,"RT @noofalmaadeed: noof protesting to leave the police building until she gets safety directly from sheikh tamims voice. 

hour one"
112,0,@noofalmaadeed ؟؟؟؟؟؟
113,1,@noofalmaadeed don't worry we're with you be safe and strong ♥️
114,0,@noofalmaadeed اصلا   يبين عليها طفله بريئه على نيتها ودام ردت الله يصلح مابينهم واهلها دام ماقصروا عليها وهي بلندن فمعناته الطرفين فيهم خير ان شاءالله  والله يسخرهم لبعض
115,0,@noofalmaadeed هههههههههههه ههههههههههههههههههههههههههههههه ههههههههههههههه
116,0,RT @noofalmaadeed: توني استوعب بس شفت المطار و فرحانه هل قد شنو شعوري اذاً وانا اشوف شوارعنا من جديد
117,-1,@noofalmaadeed واضح من الكتابة ان الحساب عند وحدة نسوية غير عربية تخربط بالكلام
118,0,@noofalmaadeed اقري سورة الكهف
119,0,@noofalmaadeed نوف💞 ، تواصلي معاي خاص
120,-1,@noofalmaadeed انفخت راسنا السحليه انا ما اقصد احد
121,0,@noofalmaadeed @HSNALMOHANADI
122,-1,@noofalmaadeed 😂 يعني هذا وجه معنف ومظلوم من قبل الاهل. انا اشوف انك مدللة عند اهلك
123,-1,"@noofalmaadeed اي اغتيال.
ما يقدروا. بس انتي تسوا هالحركات عشان النسويات يريدن كذا.
لأن فيه قانون يحميك ويحمي غيرك. رجعي لأهلك عن تصير ذليله ومهانه في بلاد الغرب"
124,0,@noofalmaadeed انتي بخير ؟
125,0,@noofalmaadeed ??
126,0,@noofalmaadeed احد الاسباب الرئسية دعوة الوالدين ان الله يحفظس ويردس لهم فقط مب مجبوره تتكلمين في اي شي ثاني الله يحفظس ويوفقس
127,0,@noofalmaadeed مختفية يوم!!
128,1,@noofalmaadeed Stay safe we are with you
129,0,@noofalmaadeed Good to know
130,-1,@noofalmaadeed الله يحفظها ويهديها وترجع لصوابها ويحفظ بناتنا وبنات المسلمين .. التهويل وتعظيم الامور امر مضحك نوعا ما ..
131,-1,@noofalmaadeed من يريد الاصطياد في الماء العكر رسالتي له :- اذلف وشوف مشاكلك وحلها الحمدلله عندنا قانون يحمي المقيم قبل المواطن فلا تحاولون تشويه سمعة قطر واشغلوا في انفسكم واستمروا في حريتكم المزيفة
132,-1,@noofalmaadeed اغلب التغريدات متناقضة ومكررة والقصد منها حقوق المرأة في قطر والضرب في عمق الاُسر القطرية المحافظة !
133,-1,@noofalmaadeed مسكينة هالبنت اصبحت ضحية الفكر الغربي ومشت مع تيار التحرر والحرية والانفتاح وانسلخت من تعاليم الدين والشريعة
134,0,@noofalmaadeed الكومنتات ذكرتني بـ مدرسة الروابي ( نوووفف احكي لهم ) 😂
135,0,"@noofalmaadeed اللهم فرج هم كل من يفرج همي وبارك له في ماله وأولاده وأفتح له أبواب الخير والرزق
اخوكم من غزة  يناشدكم https://t.co/dApoGwJV1D"
136,1,@noofalmaadeed اتمنى انك بخيررر فعلا🤍
137,1,@noofalmaadeed نوف انتي بخير طمنينا عليك؟
138,1,@noofalmaadeed اتمنى تكونين بخير 🥺 الله يحفظك و يريح بالك حبيبتي نوف
139,1,@noofalmaadeed is missing. We are concerned for her life. #Qatar
140,1,"@noofalmaadeed  is a Qatari Woman who ran away to the U.K in 2019 because of family violence and lack of protection from her own government. 2 years after, she decided to go back home with promises from authorities to insure her safety and security. @monaeltahawy 
#انقذوا_نوف"
141,0,@noofalmaadeed نوف
142,0,@noofalmaadeed https://t.co/6o68ad4vnH
143,0,@noofalmaadeed البنت حاسة بخوف اكثر من كونه خطر حقيقي وتحتاج من يهديها ويطمنها
144,0,@noofalmaadeed وين اخفيتوا البنت ي دولة القراد 🧐؟؟؟؟
145,1,@noofalmaadeed اتمنى انج بخيير🥺
146,1,@noofalmaadeed الله يحفظج:(
147,0,@noofalmaadeed ان شاء الله انها بخير دامها موجوده في بلادها ف ان شاء الله انها طيبه
148,0,@noofalmaadeed WHERE IS NOOF ????
149,1,"@noofalmaadeed you are such a brave soul. I am crossing my fingers for your safety. Certain ""shades"" and ""classes"" of Qatari citizens are not protected and are prosecuted."
150,0,@noofalmaadeed نوف ؟
151,0,@noofalmaadeed دام ماغردت مده يوم يعني مابتغرد وين الباقيين مايرفعونها ترند بقطر
152,0,@noofalmaadeed didn’t post anything for the past day!!! نوف تكفين طمنييينا اول احد يطمناااا 💔 https://t.co/zMaZCXubke
153,1,@noofalmaadeed I hope you're safe🥺
154,0,@noofalmaadeed @alsubaeym سلامتك وش مسويه
155,1,@noofalmaadeed حبيبي الله يحميج ويكون بعونج ان شاء الله❤️
156,0,@noofalmaadeed اكيد خذوا تلفونها 🤦🏻 الله يعينها على اللي بتواجهه
157,1,@noofalmaadeed I hope you’re doing well please update us
158,0,@noofalmaadeed نوف صار لها ٢٠ ساعة مانزلت شي نبي احد يطمناا عليها !
159,1,@noofalmaadeed نوففف طمنيينااا عليييج وينج صار لج ساعات ما نزلتي شييي قاعديين نحاتيييج طمنييناا تكفين
160,1,@noofalmaadeed you can do it !! we all have ur back &amp; ik ur strong &lt;33
161,0,@noofalmaadeed You ok ?
162,0,@noofalmaadeed hasn’t tweeted in 14 hours if anyone is in contact with her or knows if she’s okay please give us an update. I hope nothing but safety for this girl 🥺🤍
163,0,@noofalmaadeed ابوج لاتردينه مهما صار لج .. ماجا وتعنى الا اكيد يبي يقابلج بغض النظر عن اللي صار بينكم وتأكدي دامج وصلتي الدوحة هلج بيوصلونج وين ماكنتي والدم عمره مايصير ماي هلج ولحمتج غير
164,0,@noofalmaadeed وين نوف ؟
165,-1,@noofalmaadeed ماعليها شر هي بين اهلها
166,0,@noofalmaadeed اكيد سحبوا جوالها جعل روحهم تنسحب منهم
167,1,@noofalmaadeed نوف انتي بخير وينك ماتغردي؟
168,0,"@noofalmaadeed فينك ؟؟!
صار 7 ساعات ماغردتي"
169,0,@noofalmaadeed Hello Noof are you still holding your phone? Are you okay
170,0,@noofalmaadeed ؟؟؟؟
171,1,@noofalmaadeed الحمد لله ، ربي يهدئ روعك ويمن عليك براحة القلب ، ولا تخافين أبداً لأن ربي معاك .
172,1,@noofalmaadeed الله يساعد ويحميج أن شالله
173,0,@noofalmaadeed @alsubaeym حاولي اطلعي نفسش
174,1,@noofalmaadeed Stay safe baby
175,1,@noofalmaadeed الله يحفظج
176,0,@noofalmaadeed الله خيرحافظاً...
177,0,"@noofalmaadeed ممكن اعرف وش نوع اللجوء اللي انتي على اساسه انقبلتي كلاجئة في بريطانيا؟
هل هو سياسي او عنف اسري؟"
178,0,RT @noofalmaadeed: @hmhalmansoori محاولة اغتيال فاشلة سم محطوط في اكلي. اتصلت بالاسعاف.
179,-1,@noofalmaadeed انتي ليش رجعتي اصلاً و خربتي على بنات كثير بسبب انانيتك و حتى اخر شيء ما نجيتي و امانك مو في محله عجزت افهم الغباء !
180,0,@noofalmaadeed @AlMarriShaikha_ الله يحفظكم  ويبعد عنكم المرض محتاجة مساعدة اهل الخير بباقي تكاليف عملية ابني والله بتكلف مبلغ كبير  والي حابب يتاكد ممكن ابعت الو وصولات المساعدات ومعي التقرير الطبي ومعي اوراق الفحوصات الي حابب يتاكد ابعتلو ياهم امانة  تقفوا معي وتعتبروا ابني متل ولادكم
181,0,@noofalmaadeed الله يحفظك ويستر عليك ويسخرهم لك حبيبتي بنتي ❤️
182,0,@noofalmaadeed اللهم قنا ***
183,0,@noofalmaadeed دايم ادعي وقولي اللهم فنًا من شرورهم وتقف في نحورهم
184,-1,@noofalmaadeed @illididi انعدم الصبر لدا بعض النساء وانقيادهن للخروج إلى غضب الله والعياذ بالله لو رجعت إلى الله كان اقرب من الدول العلمانية الشيطانية لجنه ليست بالمجان
185,0,@noofalmaadeed and why
186,0,"@noofalmaadeed أختي نوف أنا ما اعرفك ولا اعرف قصتك ولا ليه طلعتي ولا كيف رجعتي 

إلا أني بكل صدق أحسست بمدى شوقك لأرض بلادك🇶🇦 
الله يحفظك و يأمن خوفك و يردك لبيت أهلك بالسلامة 

الغربة مخيفه و البعد عن الاهل موجع وفراق الوطن صعب 
سبحان من زرع حب الأوطان في قلب الانسان 🇶🇦"
187,-1,@noofalmaadeed انتي تركتي الامان اللي في بريطانيا و لجوئك عشان ترجعي تعيشي بالعذاب النفسي هذا ليش !!!
188,,@noofalmaadeed نوف بكل حب أطلب منك أن تدرسي احتمالية أن شعورك بالتهديد المستمر و محاولات اغتيال ربما هذا كله غير حقيقي يصوّره لك عقلك، من الممكن أن يكون الإنسان واقع تحت تأثير اضطراب نفسي يجعله دائم الشك، هذا شيء خارج عن سيطرة الإنسان وليس عيب وله حل، فقط جربي اللجوء لمختص يقيّم حكمك على الأمور
189,0,@noofalmaadeed أنت بين أهلك، كل قطر أهلك عزيزتي نوف 🤍
190,1,"@noofalmaadeed حبيبتي انا فرحانه ان انتي رجعتي الدوحه وانتي عايشه حياتج باحسن طريقه، I’m so happy to see you’re happy 
لو تحتاجين اي شي انا و امي مستعدين 🥰"
191,-1,@noofalmaadeed اقعدي يا بنت https://t.co/pViMBzH7y5
192,0,@noofalmaadeed @alsubaeym ليش شنو قصتچ
193,0,@noofalmaadeed ما نخاف عليك لأن الحافظ الله ، كل اهل قطر اهلك وعزوتك ، وحتى اهلك اهلنا وغالين علينا ربي يحفظك ويحفظ اهلك من كل شر ، وندعو لك بأن الله يألف بين قلبك وقلب اهلك يا رب 🤲🏻🤲🏻🤲🏻♥️🇶🇦
194,-1,@noofalmaadeed @illididi معطية نفسك اكبر من حجمك
195,1,@noofalmaadeed ربي يحفظچ ويسلمچ من كل سوء.
196,-1,@noofalmaadeed والله اني دارية انك راجعة عشان homesick و انت مشالله عالطول رجعتي !؟ للان مافي قوانين تنصفك او تحميك حلقة العنف الي طلعتي منها بتجلسين تدورين فيها لأن مافي حماية قانونية، و بعدين ليش ماعندك محامي و ليش ما ضمنتي نفسك على الاقل قبل الرجعة؟؟؟ كذا بس رجعتي!
197,-1,@noofalmaadeed شكل البنت صادتها لوثها في عقلها ..لا احد بغتالها ولا احد بيضرها لاتعيشون معاها الخيال
198,0,"@noofalmaadeed يااااا جماعه....
مافي فايده.....
اسحبوا الموبايل...."
199,0,@noofalmaadeed ومن الامهات بعد مليون.🌹
200,0,@noofalmaadeed لا حول ولا قوة إلا بالله
201,1,@noofalmaadeed الله يحفظج اهم شي امورك كلها تمام الحين
202,-1,@noofalmaadeed اش هالتخلف ترى الاهل يقدرون يوصلون لين لندن محد يمنعهم بلا خرابيط وتخربين افكار البزران اللي يتابعونج لازم حد يوقف هالفئه
203,0,@noofalmaadeed بسم الله عليج
204,0,@noofalmaadeed الشفلح 🤣
205,-1,@noofalmaadeed لازم يقطعون النت عن المراهقين اللي يخربون تفكير البنات
206,1,"@noofalmaadeed You’re so brave, powerful and you can make it 💛 stay strong, if you need any help tell us please!"
207,1,"@noofalmaadeed الله يحفظج ويرعاج ..
مهما صار تتم الدوله هي الام الرحيمه والعطوفه .
.
..✍"
208,1,"@noofalmaadeed مافي الاّ كل خير ان شاء الله 
ونوم العوافي 🌔💤"
209,0,"@noofalmaadeed فيه أحد يعبث بأمن وسلامة قطر حكومة وشعب أمل الانتباه وأخذ الحيطة وكشف هذا التلاعب ويقولون العراف ،،خف من حيث تأمن،،
كما اتمنى على والد نوف أن يكون رجل على قد المسؤلية ويحتوي بنته ويحتظنها فهي لحمة ودمه ويتخيل لو اللي سوته نوف سواه واحد من خوانها الذكور ماهو موقفه منه ويتصرف كذلك"
210,1,@noofalmaadeed لا تطلعين خل هم يجيبون لك كل شيء وطمنينا عنك كل شوي واذا حسيتي بخطر فضلا غردي اتمنى منكم يابنات تفعلون الاشعارات حقتها
211,0,@noofalmaadeed عافيه
212,-1,@noofalmaadeed هذي رساله لكل وحده قطريه تحاول اتقلدها او تقلد اي نسويه ثانيه تفكر تترك اهلها عشان اغراض دنيويه مالها اي معنى غير العقوق و تشويه سمعه الاهل واحراجهم .
213,1,@noofalmaadeed الله يكون في عونج وكلنا معاج ،، وصدقيني صوتج بيوصل دامج تطالبين بكل ادب و اسلوب حلو 🤍
214,0,@noofalmaadeed انتي شلون تصدقين كلام اهلج ان كلشي تمام من قلتي بترجعين دريت ان بيصيرلج كمين مادري شلون مافكرتي انتي
215,-1,@noofalmaadeed يحليلج يا نوف، مكانج مب فندق ولا عند اهلج ولا مركز شرطه صراحه مكانج مستشفى و اعادة تاهيل
216,1,@noofalmaadeed الله ينولج الي تبغينه و تعيشين الحياه الي تستاهلينها و تستاهلج❤️
217,-1,@noofalmaadeed ابوج اكيد يبي يتكلم معاج، قابليه او قابلي شخص حكيم من العايلة يوصل وجهات نظركم لبعض مثل؛ عمج ، خالج
218,0,@noofalmaadeed ليه ترجعين ؟ صدق ما ني مستوعبه انتي شلون تفكرين
219,1,@noofalmaadeed الله يحميج❤️
220,0,@noofalmaadeed الله يهدي النفوس ويهدي الجميع بلادي وإن جارت علي عزيزة ... وأهلي وإن ضنوا علي كرام
221,0,"@noofalmaadeed نوف
نوف. نوف  نوف نوف نوف"
222,0,@noofalmaadeed ممكن تكلميني خاص
223,-1,@noofalmaadeed محد طل بويهج
224,0,@noofalmaadeed انتي ليش رجعتي من الاساس بريطانيا قبلتك خلاص يعني معقول حسبتي البلد تغير ولا م ترجعين وبيحطونك ع راسهم اذا تقدرين تطلعين مره ثانيه اطلعي مافي قانون بالبلدان العربيه يوقف ضد الاهل ابدا
225,0,@noofalmaadeed مو فاهمة ليش سويتي كذا ؟ هل انتي بعقلك نوف ؟ سبب خروجك الأول كان الأمان ! والآن بكامل ارادتك راجعة لمكان يخلو من الامان بكل حذافيره؟ تصرف غير منطقي هذي حياة وانتي روح كيف تلقين بنفسك بهالبؤزة بلا تفكير بالتبعات!مجرد عيشك في مكان مافيه ابسط حق للانسان زي الامان مصيبة يا بنتي
226,0,٢ https://t.co/Y0OzfM5FMS
227,0,RT @noofalmaadeed: توني طلعت من عند ممثل اخر للداخلية. تميت صامده و قلت مصره توصلي الديوان الاميري اليوم. غير جي قاعده. انتو ثقه ١٠٠٪، بس ح…
228,0,@noofalmaadeed @illididi @alsubaeym بيذبحوكي
229,0,"@noofalmaadeed @alsubaeym حسبي الله ونعم الوكيل 
هذا اذى نفسي ويجب عدم التهاون فيه"
230,0,@noofalmaadeed ياريت مارجعتي بقيتي ببريطانيا افضل من الخطر من اهلك ببلدك
231,0,@noofalmaadeed محشومة بنته
232,-1,@noofalmaadeed وانا ايضاً اتمنى انك تسمعين نصحية الوالدة حمدة وم ظبية المهندي لان مهما صار هم اهلك وعزوتك مالك بد منهم هم عزك وسندك ويخافون عليك اكثر من اللي بالسوشيل ميديا .. المشاكل كلها بسبب سوء الفهم وكل شي ينحل 🌹
233,1,@noofalmaadeed ليتني عندك يا نوف والله ما استخسر فيك روحي تروح بالساهل فداك ، انتبهي لنفسك لا تخلين اللي يصير حولك يخدعك بانهم اقوى منك مجرد شو لا اكثر وانتي تعرفينهم زين انتي اللي علمتينا ❤️ لا تطاوعينهم في نفسك مهما كانت المغريات لازم ضمان و لا تسكتين انا اتابعك
